street,state,city,county,country,postal_code,neighborhood,sublocality,housenumber,postal_town,subpremise,latitude,longitude,location_type,postal_code_suffix,street_number,address
Southeast Washington Boulevard,Oklahoma,Bartlesville,Washington County,United States,74006,,,,,,36.7112201,-95.9362113,ROOFTOP,,2553,Aldi
North Maryland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0754651,-87.8838941,ROOFTOP,,3135,Physics Kenwood
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0786469,-87.8795528,ROOFTOP,,3351,Norris Health Center
West North Avenue,Wisconsin,Wauwatosa,Milwaukee County,United States,53213,,,,,,43.0605049,-87.999512,ROOFTOP,,6927,Frozone
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.052831,-87.895799,ROOFTOP,1602,1233,Cousin's - Brady
Brook Forest Avenue,Illinois,Shorewood,Will County,United States,60404,,,,,,41.522589,-88.202231,ROOFTOP,,199,Starbucks Shorewood
North Commerce Street,Wisconsin,Milwaukee,Milwaukee County,United States,53212,Brewer's Hill,,,,,43.0541826,-87.9056667,ROOFTOP,,1858,1858 N Commerce St
North Farwell Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0561684,-87.8894953,ROOFTOP,1409,1947,Comet Cafe
East Circle Drive,Michigan,East Lansing,Ingham County,United States,48824,,,,,#105,42.7325439,-84.4795842,ROOFTOP,,468,Honor's College
North Oakland Avenue,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.0984067,-87.8871059,ROOFTOP,,4500,Colectivo - Shorewood
North Charles Street,Maryland,Baltimore,,United States,21218,Johns-Hopkins - Homewood,,,,,39.3273434,-76.6215504,ROOFTOP,,3400,Garland Hall
,,,,,,,,,,,,,,,,CVSÛÒDowner
Pflumm Road,Kansas,Lenexa,Johnson County,United States,66215,,,,,,38.9432684,-94.7428487,ROOFTOP,,10212,Pizza Man
,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Northpoint,,,,,43.0522156,-87.891277,GEOMETRIC_CENTER,,,Brady and Prospect
Enterprise Drive,Kansas,Independence,Montgomery County,United States,67301,,,,,,37.2296275,-95.7306403,ROOFTOP,,2143,FedEx
Wisconsin 190,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.0893315,-87.8943412,ROOFTOP,,1320,"1320 WI-190, Shorewood, WI 53211, USA"
North Farwell Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0594679,-87.8859046,ROOFTOP,,2214,Ma Fischer's
North Rolinda Avenue,California,Fresno,Fresno County,United States,93723,,,,,,36.782778,-119.961596,ROOFTOP,,3275,Englemann
North Cramer Street,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0759943,-87.8859982,ROOFTOP,,3200,EMS Parking
Des Moines Street,Iowa,Des Moines,Polk County,United States,50316,Capitol East,,,,,41.5949111,-93.5978132,ROOFTOP,,1404,McDonalds - Capitol
North Humboldt Boulevard,Wisconsin,Milwaukee,Milwaukee County,United States,53212,,,,,,43.0934616,-87.9034248,GEOMETRIC_CENTER,,,Upark
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0549488,-87.8916001,ROOFTOP,,1830,"1830 North Oakland Avenue, Milwaukee, Wisconsin 53202, United States"
North Main Street,Oklahoma,Tulsa,Tulsa County,United States,74103,Downtown,,,,,36.1577006,-95.9931981,ROOFTOP,,111,Art Bar
,,,,,,,,,,,,,,,,USR Parking
East Kenwood Boulevard,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0749396,-87.8776564,ROOFTOP,,2600,Purin Hall
East 21st Street,Oklahoma,Tulsa,Tulsa County,United States,74129,,,,,,36.1328092,-95.8477645,ROOFTOP,1816,11514,Noodles & Company
County Road 2475,Kansas,Coffeyville,Montgomery County,United States,67337,,,,,,37.0906966,-95.6409529,ROOFTOP,,4707,Camp
,,,,,,,,,,,,,,,,BelAirÛÒHumbolt
East North Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Murray Hill,,,,,43.060283,-87.8870285,ROOFTOP,1124,1832,Vitucci's
East Park Place,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Riverside Park,,,,,43.0675514,-87.8887257,ROOFTOP,3537,1714,"1714 E Park Pl, Milwaukee, WI 53211, USA"
North Lincoln Memorial Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Northpoint,,,,,43.0535525,-87.8868538,ROOFTOP,,1701,Collectivo - Lake
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0528087,-87.9030989,ROOFTOP,1508,707,"707 E Brady St, Milwaukee, WI 53202, USA"
East Kenwood Boulevard,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0749186,-87.8796285,ROOFTOP,,2442,Mellencamp Hall Parking
Southwest A Street,Arkansas,Bentonville,Benton County,United States,72712,,,,,,36.3651374,-94.2101379,ROOFTOP,5889,707,Thai Kitchen
Mississippi Street,Kansas,Lawrence,Douglas County,United States,66044,Oread,,,,c,38.963488,-95.243809,ROOFTOP,,1100,Toppers
30th Avenue,California,Oakland,Alameda County,United States,94601,Hawthorne,,,,,37.779004,-122.2292033,ROOFTOP,2208,1301,Goodwill - Oakland
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Historic Water Tower,,,,,43.0670958,-87.877837,ROOFTOP,,2650,Stone Creek - Downer
North Maryland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0753494,-87.8830974,ROOFTOP,,3101,KIRC Parking
North Lake Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Northpoint,,,,,43.0611906,-87.8805184,ROOFTOP,,2301,Columbia St. Mary's - Main
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.052786,-87.894862,ROOFTOP,1612,1317,Rochambo
North Prospect Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Upper East Side,,,,,43.0737517,-87.8800865,ROOFTOP,,3034,Zelazo Parking
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Upper East Side,,,,,43.070453,-87.887553,ROOFTOP,3565,2844,Miramar Theatre
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Cambridge Woods,,,,,43.07154,-87.888294,ROOFTOP,3229,2921,Shawarma House
South Madison Street,Missouri,Webb City,Jasper County,United States,64870,,,,,,37.1407115,-94.4740625,ROOFTOP,,475,Culver's
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0803017,-87.8796044,ROOFTOP,,3409,UWM Klotsche Center 
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0527511,-87.9040954,ROOFTOP,1507,615,"615 E Brady St, Milwaukee, WI 53202, USA"
South Kimbrough Avenue,Missouri,Springfield,Greene County,United States,65804,Downtown Springfield,,,,B2,37.2065491,-93.2869443,ROOFTOP,,401,Insomnia Cookes
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Upper East Side,,,,,43.0709292,-87.8880632,ROOFTOP,3566,2867,Oakland Gyros
,Oregon,Curtin,Douglas County,United States,97424,,,,,,43.7223433,-123.2120299,APPROXIMATE,,,Curtin
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0596982,-87.8876622,ROOFTOP,,2232,Chubbys
North Plankinton Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53203,Westown,,,,# 1200,43.039173,-87.9110965,ROOFTOP,2411,710,Zilber
North Farwell Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0599324,-87.8858835,ROOFTOP,,2235,Von Trier
