"street","state","city","county","country","postal_code","neighborhood","sublocality","housenumber","postal_town","subpremise","latitude","longitude","location_type","postal_code_suffix","street_number","address"
"North Oakland Avenue","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.091364","-87.8876221","ROOFTOP","","4075","Metro Market Shorewood"
"","Florida","Riverview","Hillsborough County","United States","","","","","","","27.8661364","-82.32648089999999","APPROXIMATE","","","Riverview"
"North Lake Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Historic Water Tower","","","","","43.063694","-87.876564","ROOFTOP","","2522","2522 N Lake Dr, Milwaukee, WI 53211, USA"
"East Park Place","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Riverside Park","","","","","43.0672438","-87.8886722","ROOFTOP","3539","1709","1709 E Park Pl, Milwaukee, WI 53211, USA"
"North Cramer Street","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.096415","-87.885835","ROOFTOP","1602","4424","4424 North Cramer Street, Milwaukee, Wisconsin 53211, United States"
"","","","","","","","","","","","","","","","","Zelazo Front"
"","Kansas","Independence","Montgomery County","United States","67301","","","","","","37.09024","-95.712891","GEOMETRIC_CENTER","","","Cunningham"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Murray Hill","","","","","43.06302669999999","-87.8876514","ROOFTOP","","2480","2480 North Oakland Avenue, Milwaukee, Wisconsin 53211, United States"
"Bass Pro Drive","Mississippi","Pearl","Rankin County","United States","39208","","","","","","32.2734079","-90.1504131","ROOFTOP","","110","Alumni House"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Northpoint","","","","","43.0670153","-87.87829719999999","ROOFTOP","4245","2643","Sendik's - Downer"
"","","","","","","","","","","","","","","","","USR Surplus Dock"
"","New Jersey","Kenilworth","Union County","United States","","","","","","","40.6764911","-74.2907032","APPROXIMATE","","","Kenilworth"
"North Greenwich Road","Kansas","Wichita","Sedgwick County","United States","67226","","","","","","37.731698","-97.2062677","ROOFTOP","","2692","Blaze Pizza"
"Wycliff Avenue","Texas","Dallas","Dallas County","United States","75219","","","","","","32.8104738","-96.8197266","ROOFTOP","","2525","Sal's Pizza"
"South 9th Street","Oklahoma","Broken Arrow","Tulsa County","United States","74012","","","","","","36.0479084","-95.77915759999999","ROOFTOP","4428","505","Ian's"
"North Prospect Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0590577","-87.8849585","ROOFTOP","","2211","Collectivo - Prospect"
"East North Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Murray Hill","","","","","43.06033499999999","-87.887613","ROOFTOP","","1806","Fresh Fin"
"","","","","","","","","","","","","","","","","EMS Cramer"
"East Capitol Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53212","Riverwest","","","","","43.087997","-87.90240700000001","ROOFTOP","","709","Planet Fitness - Capitol"
"West Dayton Street","Wisconsin","Madison","Dane County","United States","53715","","","","","","43.0719999","-89.40764639999999","ROOFTOP","","1308","Union South"
"Harrison Street","California","Oakland","Alameda County","United States","94612","Adams Point","","","","","37.8123925","-122.2614142","ROOFTOP","","2350","7-Eleven - Oakland"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0803017","-87.87960439999999","ROOFTOP","","3409","Klotsche"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.052776","-87.894284","ROOFTOP","1612","1339","Club Brady"
"York Boulevard","California","Los Angeles","Los Angeles County","United States","90042","Northeast Los Angeles","","","","","34.1213354","-118.2054274","ROOFTOP","1713","5043","Hi Hat"
"","","","","United States","13420","","","","","","37.09024","-95.712891","GEOMETRIC_CENTER","","","Garage"
"Davis Boulevard","Texas","North Richland Hills","Tarrant County","United States","76182","","","","","","32.8628007","-97.20812939999999","ROOFTOP","","6360","7-Eleven - North"
"Southeast Washington Boulevard","Oklahoma","Bartlesville","Washington County","United States","74006","","","","","","36.7219902","-95.9364562","ROOFTOP","6739","2001","Up "
"North Oakland Avenue","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.0919195","-87.8871241","ROOFTOP","2024","4106","Stone Creek Coffee Shorewood"
"5300 Road","Kansas","Coffeyville","Montgomery County","United States","67337","","","","","","37.0423805","-95.57917739999999","ROOFTOP","","1863","Walmart"
"","Wisconsin","Milwaukee","Milwaukee County","United States","","Enderis Park","","","","","43.0723759","-87.9947163","APPROXIMATE","","","Enderis"
"Avenue C","Texas","Denton","Denton County","United States","76201","","","","","","33.2107158","-97.1500792","ROOFTOP","","415","Music Building Parking"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0530799","-87.8997799","ROOFTOP","","932","Thainamite"
"East 41st Street","Oklahoma","Tulsa","Tulsa County","United States","74105","","","","","","36.104878","-95.97326149999999","ROOFTOP","","1401","Whole Foods"
"West Holt Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53207","Bay View","","","","","42.9840499","-87.9129598","ROOFTOP","","250","Pick n Save"
"Tyler Road","Indiana","Lakeville","St. Joseph County","United States","46536","","","","","","41.477562","-86.3048487","ROOFTOP","9733","22601","Union North"
"North Oakland Avenue","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.0826129","-87.8873402","ROOFTOP","","3524","William Ho's"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0531125","-87.89405959999999","ROOFTOP","","1344","Jimmy Johns - Brady"
"","","","","United States","","","","","","","37.09024","-95.712891","GEOMETRIC_CENTER","","","Beans & Barley"
"North Lake Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.07715880000001","-87.873053","ROOFTOP","","3271","Hefter Center"
"West 23rd Street","Kansas","Lawrence","Douglas County","United States","66046","","","","","","38.9417512","-95.254834","ROOFTOP","","1601","Pizza Shuttle"
"South Olive Street","California","Los Angeles","Los Angeles County","United States","90014","Downtown Los Angeles","","","","","34.0469902","-118.2554772","ROOFTOP","","649","Nomad"
"North Owalla Avenue","Oklahoma","Claremore","Rogers County","United States","74017","","","","","","36.3204494","-95.61455029999999","ROOFTOP","3846","1001","Jalisco's"
"","","","","","","","","","","","","","","","","WalgreensÛÒOakland"
"North Farwell Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.059687","-87.88564099999999","ROOFTOP","","2220","Landmark Lanes"
"","Casablanca-Settat","Casablanca","","Morocco","","","","","","","33.5731104","-7.589843399999999","APPROXIMATE","","","Casablanca"
"North Cass Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0528571","-87.9022935","ROOFTOP","","1695","1695 N Cass St, Milwaukee, WI 53202, USA"
"Telegraph Avenue","California","Oakland","Alameda County","United States","94609","Temescal","","","","","37.835275","-122.2626158","ROOFTOP","2010","4844","Lapham"
"Century Park East","California","Los Angeles","Los Angeles County","United States","90067","Century City","","","","# 1600","34.0586446","-118.4130375","ROOFTOP","3118","2049","NWQ"
"Arch Street","Pennsylvania","Pittsburgh","Allegheny County","United States","15212","Central Northside","","","","","40.4570049","-80.00896259999999","ROOFTOP","","1310","Arch Court"
"Morrill Avenue","Oklahoma","Stillwater","Payne County","United States","74075","","","","","","36.1220012","-97.0664117","ROOFTOP","","205","Merrill Hall"
"","","","","","","","","","","","","","","","","CVSÛÒBrady"
"","","","","","","","","","","","","","","","","WalgreensÛÒBrady"
"West 135th Street","Kansas","Overland Park","Johnson County","United States","66223","","","","","","38.8833959","-94.66351","ROOFTOP","","6721","Corner Bakery"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Cambridge Woods","","","","","43.0753936","-87.8880629","ROOFTOP","","3129","Jimmy Johns - Oakland"
"","","","","","","","","","","","","","","","","BelAirÛÒDowner"
"North Broadway","Kansas","Pittsburg","Crawford County","United States","66762","","","","","","37.4378595","-94.704425","ROOFTOP","","3008","McDonald's - North"
"Southeast Washington Boulevard","Oklahoma","Bartlesville","Washington County","United States","74006","","","","","","36.7112201","-95.9362113","ROOFTOP","","2553","Aldi"
"North Maryland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0754651","-87.88389409999999","ROOFTOP","","3135","Physics Kenwood"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0786469","-87.8795528","ROOFTOP","","3351","Norris Health Center"
"West North Avenue","Wisconsin","Wauwatosa","Milwaukee County","United States","53213","","","","","","43.0605049","-87.999512","ROOFTOP","","6927","Frozone"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.052831","-87.895799","ROOFTOP","1602","1233","Cousin's - Brady"
"Brook Forest Avenue","Illinois","Shorewood","Will County","United States","60404","","","","","","41.522589","-88.202231","ROOFTOP","","199","Starbucks Shorewood"
"North Commerce Street","Wisconsin","Milwaukee","Milwaukee County","United States","53212","Brewer's Hill","","","","","43.0541826","-87.9056667","ROOFTOP","","1858","1858 N Commerce St"
"North Farwell Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0561684","-87.8894953","ROOFTOP","1409","1947","Comet Cafe"
"Seminary Place","New Jersey","New Brunswick","Middlesex County","United States","08901","","","","","","40.5025491","-74.4470214","ROOFTOP","","5","Honor's College"
"North Oakland Avenue","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.0984067","-87.8871059","ROOFTOP","","4500","Colectivo - Shorewood"
"North Charles Street","Maryland","Baltimore","","United States","21218","Johns-Hopkins - Homewood","","","","","39.3273434","-76.62155039999999","ROOFTOP","","3400","Garland Hall"
"","","","","","","","","","","","","","","","","CVSÛÒDowner"
"West Magnolia Boulevard","California","Los Angeles","Los Angeles County","United States","91601","North Hollywood","","","","","34.1646973","-118.3694981","ROOFTOP","","10940","Pizza Man"
"","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Northpoint","","","","","43.0522156","-87.891277","GEOMETRIC_CENTER","","","Brady and Prospect"
"Enterprise Drive","Kansas","Independence","Montgomery County","United States","67301","","","","","","37.2296275","-95.73064029999999","ROOFTOP","","2143","FedEx"
"Wisconsin 190","Wisconsin","Shorewood","Milwaukee County","United States","53211","","","","","","43.0893315","-87.8943412","ROOFTOP","","1320","1320 WI-190, Shorewood, WI 53211, USA"
"North Farwell Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0594679","-87.88590459999999","ROOFTOP","","2214","Ma Fischer's"
"North Rolinda Avenue","California","Fresno","Fresno County","United States","93723","","","","","","36.782778","-119.961596","ROOFTOP","","3275","Englemann"
"North Cramer Street","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0759943","-87.8859982","ROOFTOP","","3200","EMS Parking"
"Des Moines Street","Iowa","Des Moines","Polk County","United States","50316","Capitol East","","","","","41.5949111","-93.59781319999999","ROOFTOP","","1404","McDonalds - Capitol"
"North Humboldt Boulevard","Wisconsin","Milwaukee","Milwaukee County","United States","53212","","","","","","43.0934616","-87.9034248","GEOMETRIC_CENTER","","","Upark"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0549488","-87.89160009999999","ROOFTOP","","1830","1830 North Oakland Avenue, Milwaukee, Wisconsin 53202, United States"
"North Main Street","Oklahoma","Tulsa","Tulsa County","United States","74103","Downtown","","","","","36.1577006","-95.9931981","ROOFTOP","","111","Art Bar"
"","","","","","","","","","","","","","","","","USR Parking"
"East Kenwood Boulevard","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0749396","-87.87765639999999","ROOFTOP","","2600","Purin Hall"
"South Pennsylvania Avenue","Kansas","Independence","Montgomery County","United States","67301","","","","","","37.2226887","-95.7069709","ROOFTOP","3525","113","Noodles & Company"
"County Road 2475","Kansas","Coffeyville","Montgomery County","United States","67337","","","","","","37.0906966","-95.64095290000002","ROOFTOP","","4707","Camp"
"","","","","","","","","","","","","","","","","BelAirÛÒHumbolt"
"East North Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Murray Hill","","","","","43.060283","-87.8870285","ROOFTOP","1124","1832","Vitucci's"
"East Park Place","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Riverside Park","","","","","43.0675514","-87.8887257","ROOFTOP","3537","1714","1714 E Park Pl, Milwaukee, WI 53211, USA"
"North Lincoln Memorial Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Northpoint","","","","","43.0535525","-87.8868538","ROOFTOP","","1701","Collectivo - Lake"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0528087","-87.90309889999999","ROOFTOP","1508","707","707 E Brady St, Milwaukee, WI 53202, USA"
"East Kenwood Boulevard","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0749186","-87.8796285","ROOFTOP","","2442","Mellencamp Hall Parking"
"North 3rd Street","Kansas","Fredonia","Wilson County","United States","66736","","","","","","37.5334834","-95.8323684","ROOFTOP","","372","Thai Kitchen"
"Mississippi Street","Kansas","Lawrence","Douglas County","United States","66044","Oread","","","","c","38.963488","-95.243809","ROOFTOP","","1100","Toppers"
"30th Avenue","California","Oakland","Alameda County","United States","94601","Hawthorne","","","","","37.779004","-122.2292033","ROOFTOP","2208","1301","Goodwill - Oakland"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Historic Water Tower","","","","","43.0670958","-87.877837","ROOFTOP","","2650","Stone Creek - Downer"
"North Maryland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0753494","-87.8830974","ROOFTOP","","3101","KIRC Parking"
"North Lake Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Northpoint","","","","","43.0611906","-87.8805184","ROOFTOP","","2301","Columbia St. Mary's - Main"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.052786","-87.89486199999999","ROOFTOP","1612","1317","Rochambo"
"North Prospect Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Upper East Side","","","","","43.0737517","-87.88008649999999","ROOFTOP","","3034","Zelazo Parking"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Upper East Side","","","","","43.070453","-87.887553","ROOFTOP","3565","2844","Miramar Theatre"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Cambridge Woods","","","","","43.07154","-87.888294","ROOFTOP","3229","2921","Shawarma House"
"South Madison Street","Missouri","Webb City","Jasper County","United States","64870","","","","","","37.14071149999999","-94.4740625","ROOFTOP","","475","Culver's"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.0803017","-87.87960439999999","ROOFTOP","","3409","UWM Klotsche Center "
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.05275109999999","-87.9040954","ROOFTOP","1507","615","615 E Brady St, Milwaukee, WI 53202, USA"
"E Street","California","Davis","Yolo County","United States","95616","Downtown Core","","","","","38.5434422","-121.7408741","ROOFTOP","","202","Insomnia Cookes"
"North Oakland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Upper East Side","","","","","43.07092919999999","-87.88806319999999","ROOFTOP","3566","2867","Oakland Gyros"
"","Oregon","Curtin","Douglas County","United States","97424","","","","","","43.7223433","-123.2120299","APPROXIMATE","","","Curtin"
"West 38th Avenue","Colorado","Denver","Denver County","United States","80211","Highland","","","","","39.76972190000001","-105.0014702","ROOFTOP","","1231","Chubbys"
"North Plankinton Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53203","Westown","","","","# 1200","43.039173","-87.9110965","ROOFTOP","2411","710","Zilber"
"North Farwell Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0599324","-87.8858835","ROOFTOP","","2235","Von Trier"
